No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
21,,ホームヘルパー,Người trợ giúp (chăm sóc) tại nhà,週に3回、ホームヘルパーに来てもらう。,"Một tuần 3 lần, nhờ nguời trợ giúp đến.",,
22,世代,せだい,Thế hệ,世代が違うと、話が合わないこともある。,Thế hệ khác nhau thì cũng có khi nói chuyện không hợp nhau.,,
23,継ぐ,つぐ,"Tiếp nối, kế thừa",来年、父の会社を継ぐことになった。,"Sang năm, tôi sẽ kế thừa công ty bố tôi.",,
24,妊娠＜する＞,にんしん＜する＞,Sự mang thai,妹は妊娠3か月だ。,Em gái tôi mang thai 3 tháng.,,
25,出産＜する＞,しゅっさん＜する＞,"Sự sinh, đẻ (con)",実家の近くの病院で出産することにした。,Tôi quyết định sinh ở bệnh viện gần nhà bố mẹ ruột.,,
26,産む,うむ,"Sanh, đẻ",姉は20歳のときに長男を産んだ。,Chị tôi đã sinh con trai trưởng khi 20 tuổi.,,
1,友人,ゆうじん,Bạn thân,国から友人が遊びに来た。,Bạn thân từ quê nhà sang chơi.,,
2,仲,なか,"Tình cảm, mối quan hệ",このクラスの生徒は、とても仲がいい。,Học sinh lớp này rất thân thiện.,,
3,縁,えん,Duyên,縁があって、彼女と親友になれた。,Có duyên mà tôi trở thành bạn thân với cô ấy.,,
4,,ニックネーム,"Biệt danh, tên thân mật",彼と私はニックネームで呼び合っている。,Anh ấy và tôi gọi nhau bằng biệt danh.,,
5,大半,たいはん,"Hơn nửa, phần lớn",一日の大半の時間を友達と過ごしている。,Tôi dành phần lớn thời gian trong ngày với bạn bè.,,
6,恵まれる,めぐまれる,"Được ban cho, may mắn",私は、いつも友人に恵まれている。,Tôi luôn may mắn có được bạn bè.,,
7,頼る,たよる,"Trông cậy, dựa vào",私達は親友なのだから、困ったときは頼ってほしい。,"Chúng ta là bạn thân nên khi gặp khó khăn, mong bạn dựa vào tôi.",,
8,頼もしい,たのもしい,"Đáng tin, đáng trông cậy",彼女は何でも相談できる頼もしい存在だ。,"Cô ấy là người đáng trông cậy, có thể trao đổi bất kỳ chuyện gì.",,
9,見習う,みならう,Noi gương,私には見習うべき友人が何人かいる。,Tôi có mấy người bạn phải noi gương học tập.,,
10,打ち明ける,うちあける,"Nói thẳng, bày tỏ, mở lòng",親友だけに秘密を打ち明けた。,Tôi chỉ bày tỏ bí mật với bạn thân.,,
11,励ます,はげます,"Động viên, khích lệ",私が試験に落ちたとき、友達が励ましてくれた。,"Khi tôi thi rớt, bạn bè đã động viên tôi.",,
12,,あえて,"Dám, mạnh dạn",大切な友達だから、あえて厳しい忠告もする。,"Vì là bạn bè quan trọng, mới dám cảnh báo nghiêm khắc.",,
13,,なぐさめる,"An ủi, động viên",彼女にふられたとき、友達がなぐさめてくれた。,"Khi bạn gái chia tay, bạn bè đã an ủi tôi.",,
14,察する,さっする,"Thông cảm, đồng cảm",彼女の気持ちを察して、何も言わなかった。,"Đồng cảm với tâm trạng của cô ấy, tôi đã không nói gì.",,
15,思いやり,おもいやり,Sự quan tâm,周りの人への思いやりを大切にしたい。,Tôi muốn gìn giữ cẩn thận sự quan tâm đến người xung quanh.,,
16,何気ない,なにげない,"Thoải mái, vô tư",友達との何気ない会話が楽しい。,Những cuộc trò chuyện vô tư với bạn bè thật là vui.,,
17,,からかう,Trêu chọc,彼女ができて、友達にからかわれた。,Có bạn gái rồi thì tôi bị bạn bè trêu chọc.,,
18,幹事,かんじ,"Cán sự, quản lý",仲間の飲み会では、いつも私が幹事だ。,"Những buổi ăn uống với bạn bè, tôi luôn làm cán sự.",,
19,呼び出す,よびだす,"Gọi, kêu ra",夜遅く、親友に「飲みに行こう」と呼び出されだ。,"Tối khuya, tôi bị đứa bạn thân gọi 'đi nhậu thôi'.",,
20,盛り上がる,もりあがる,"Hào hứng, dâng lên, sôi động",①パーティーは盛り上がって、夜中まで続いた。,"①Bữa tiệc trở nên sôi động, kéo dài đến nữa đêm",②地震で道が盛り上がった。,②Mặt đường dâng lên do động đất
21,,あきれる,"Ngạc nhiên, sốc",彼はいつも遅刻するので、あきれてしまう。,"Anh ấy lúc nào cũng trễ giờ, thật đáng ngạc nhiên.",,
22,,ふざける,"Hiếu động, đùa giỡn",友達とふざけていたら、転んで足の骨を折った。,"Tôi đùa giỡn với bạn, té ngã và gãy xương chân.",,
23,久しい,ひさしい,"Lâu ngày, đã bao lâu",高校時代のクラスメートと久しく会っていない。,Đã lâu tôi không gặp bạn bè thời cấp III.,,
1,初対面,しょたいめん,"Lần đầu, gặp mặt",山田さんとは初対面だったので、あいさつした。,Chúng tôi đã tự giới thiệu với nhau ở tiệc gặp mặt làm quen.,,
2,自己紹介,じこしょうかい,Sự tự giới thiệu,合コンでお互いに自己紹介をした。,Chúng tôi đã tự giới thiệu với nhau ở tiệc gặp mặt làm quen.,,
3,,おじぎ＜する＞,Sự cúi chào,朝、大家さんに会ったので、おじぎした。,"Hồi sáng, vì gặp chủ nhà nên tôi đã cúi chào.",,
4,近所付き合い,きんじょづきあい,Mối quan hệ láng giềng,できるだけ近所付き合いを大切にしている。,Tôi cố gắng hết sức gìn giữ mối quan hệ láng giềng.,,
5,大家,おおや,Chủ nhà,私のアパートの大家さんは、とても親切な人だ。,Chủ căn hộ của tôi là người rất tử tế.,,
6,飼い主,かいぬし,Người chủ (nuôi thú cưng),犬の飼い主同士が公園でおしゃべりをしている。,Những người cùng là chủ nuôi chó trò chuyện ở công viên.,,
7,交わす,かわす,"Trao đổi, qua lại",近所の人達に会うと、笑顔であいさつを交わす。,"Khi gặp hàng xóm láng giềng, chúng tôi trao nhau lời chào bằng nụ cười tươi.",,
8,呼び止める,よびとめる,Gọi chặn lại,アパートの前で管理人さんに呼び止められた。,"Trước căn hộ, tôi bị người quản lý gọi chặn lại.",,
9,振り返る,ふりかえる,"Ngoảnh lại, nhìn lại, quay lại",①後ろから名前を呼ばれて、振り返った。,"①Bị gọi tên từ phía sau, tôi ngoảnh lại nhìn",②学生時代を振り返ると、なつかしい。," ②Nhìn lại thời sinh viên, thấy thật nhớ nhung"
10,再会＜する＞,さいかい＜する＞,Sự gặp lại,以前お世話になった人に再会した。,Tôi gặp lại người mình đã chịu ơn lúc trước.,,
11,覚え,おぼえ,"Nhớ, trí nhớ",田中さんとは会った覚えがない。,Tôi không nhớ mình đã gặp anh / chị Tanaka.,,
12,心当たり,こころあたり,"Biết, ý kiến (về vấn đề gì đó)",心当たりのない番号から電話がかかってきた。,Một cuộc điện thoại từ số mà tôi không biết gọi đến.,,
13,結びつく,むすびつく,"Liên tưởng, nhớ",川田さんの名前と顔が結びつかない。,Tôi không nhớ khuôn mặt anh / chị Kawada dù biết tên.,,
14,,とっさ[に],Ngay lập tức,隣の人に会ったとき、とっさに名前が出てこなかった。,"Khi gặp người hàng xóm, tôi không thể nhớ ra tên người đó ngay lập tức.",,
15,,てっきり,Chắc chắn,てっきり彼らを兄弟だと思っていた。,Tôi nghĩ chắc chắn họ là anh em.,,
16,思い込む,おもいこむ,"Tin rằng, cho rằng",私は木村さんが独身だと思い込んでいた。,Tôi cứ cho rằng anh/chị Kimura độc thân.,,
17,,コミュニケーション,Giao tiếp,いろいろな国の人とコミュニケーションを持ちたい。,Tôi muốn giao tiếp với người của nhiều nước khác nhau.,,
18,,ネットワーク,"Kết nối, mạng lưới",将来のために、知り合いのネットワークを広げたい。,"Vì tương lai, tôi muốn mở rộng sự kết nối với người quen.",,
19,直接,ちょくせつ,Trực tiếp,彼とは直接の友達ではない。（名）,Tôi không phải là bạn trực tiếp với anh ấy.,,
20,接する,せっする,"Tiếp xúc, tiếp giáp",①敬語が下手なので、目上の人と接するのが苦手だ。,①Tôi dở kính ngữ nên ngại tiếp xúc với người trên,②私のアパートは、隣のビルと接している。, ②Căn hộ của tôi tiếp giáp với tòa nhà bên cạnh
21,招く,まねく,"Mời, kéo theo, dẫn đến",①先日、部長のお宅に招かれた。,"① Hôm trước, tôi được mời đến nhà trưởng phòng",②彼の言葉が大きな混乱を招いた。, ② Những lời nói của anh ấy đã dẫn đến sự hỗn loạn lớn
22,気配り＜する＞,きくばり＜する＞,"Sự chu đáo, sự quan tâm",アルバイト先の先輩の気配りを見習いたい。,Tôi muốn học hỏi sự chu đáo của người đàn anh ở chỗ làm thêm.,,
23,込める,こめる,"Với, bao gồm",感謝の気持ちを込めて、先生へのプレゼントを選んだ。,Tôi đã chọn quà tặng cho thầy / cô với tất cả tấm lòng biết ơn.,,
24,同期,どうき,"Cùng kỳ, cùng thời gian",彼は会社の同期と、とても仲がいい。,"Anh ấy là bạn cùng kỳ ở công ty, rất thân thiết.",,
25,,ぐち,Sự than vãn,毎晩居酒屋で同期とぐちをこぼしている。,"Mỗi tối, tôi than vãn với bạn cùng kỳ ở quán nhậu.",,
26,大いに,おおいに,"Nhiều, rất",今日は大いに飲んで楽しもう。,Hôm nay uống thật nhiều cho vui nào.,,
1,,カップル,"Cặp, cặp đôi",彼らは似合いのカップルだ。,Họ là một cặp đẹp đôi.,,
2,愛,あい,Tình yêu,愛を込めて、彼女にメッセージを送る。,Tôi gửi tin nhắn cho bạn gái với tất cả tình yêu.,,
3,同士,どうし,Cũng là ~,恋人司士が見つめ合う。,Những người đang yêu nhìn nhau say đắm.,,
4,[お]互い[に],[お]たがい[に],Cùng nhau,二人はお互いの性格が気に入った。,Hai người điều thích tính cách của nhau,私達は会ったときから、お互いに好きだった。, / Chúng tôi thích nhau từ khi gặp mặt
5,つり合う,つりあう,Hợp,僕が彼女とつり合っているかどうか心配だ。,Tôi lo không biết có hợp với cô ấy không.,,
6,,むしろ,"Ngược lại, thà ~ hơn là",完ぺきな人より、むしろ欠点のある人の方が好きだ。,"So với người hoàn hảo, tôi thà thích người có khuyết điểm hơn.",,
7,,いわば,"Có thể nói, như là ~",彼女は僕にとって、いわば太陽のような人だ。,"Với tôi, có thể nói cô ấy như vầng thái dương.",,
8,視線,しせん,Ánh mắt,二人は、しばらく視線を合わせなかった。,Hai người không nhìn vào mắt nhau một thời gian.,,
9,見つめる,みつめる,Nhìn chằm chằm,彼女をじっと見つめていた。,Anh ấy nhìn chằm chằm vào cô ấy.,,
10,,そらす,Lảng tránh,彼女に気づかれて、目をそらした。,"Bị cô ấy nhận ra, nên tôi lảng tránh.",,
11,,ちらっと,"Liếc nhìn, nhìn thoáng qua",好きな人が隣の席に座ったので、ちらっと見た。,Vì người tôi thích ngồi ở ghế bên cạnh nên tôi đã thoáng liếc nhìn.,,
12,,もしかすると,"Biết đâu chừng, có lẽ",もしかすると、彼は私のことが好きかもしれない。,"Biết đâu chừng, có lẽ anh ấy thích tôi.",,
13,探る,さぐる,"Thăm dò, lục lọi",①友達に頼んで、彼女の気持ちを探ってもらった。,①Tôi nhờ bạn thăm dò tình cảm của cô ấy,②ポケットを探ったら、500円玉が出てきた。, ②Tôi lục túi thì phát hiện ra đồng 500 yên
14,示す,しめす,"Thể hiện, đưa ra",①彼は彼女に自分の気持ちを示せない。,① Tôi không thể hiện tình cảm của mình cho cô ấy,②例を示して、文法を説明する。, ②Tôi đưa ra ví dụ để giải thích văn phạm
15,口実,こうじつ,Viện lý do,試験勉強を口実にして、彼女と図書馆で会った。,"Viện lý do học thi, tôi đã gặp cô ấy tại thư viện.",,
16,,うつむく,"Nhìn xuống, cuối xuống",彼女は恥ずかしそうにうつむいた。,Cô ấy cuối xuống trông có vẻ xấu hổ.,,
17,,こそこそ＜する＞,"Lén lút, vụng trộm, thì thào",親に内緒にして、こそこそ付き合うのは嫌だ。,"Tôi ghét việc giấu bố mẹ, lén lút quen nhau.",,
18,,ささやく,"Thì thầm, nói khẽ",彼は、やさしい声で「愛してる」とささやいた。,Anh ấy thì thầm bằng giọng nói dịu dàng 'Anh yêu em'.,,
19,禁物,きんもつ,Điều cấm kỵ,私達の間で、うそは禁物だ。,"Giữa chúng tôi, nói dối là điều cấm kỵ.",,
20,許す,ゆるす,"Tha thứ, cho phép",彼にうそをついたことを謝って、許してもらった。,Tôi xin lỗi anh ấy về việc nói dối và nhận được sự tha thứ.,,
21,合コン,ごうコン,Tiệc gặp mặt làm quen,二人は合コンで知り合ったそうだ。,Nghe nói hai người quen nhau tại tiệc gặp mặt làm quen.,,
22,,アプローチ＜する＞,Sự tiếp cận,先にアプローチしたのは彼だった。,Người tiếp cận trước là anh ấy.,,
23,運命,うんめい,"Định mệnh, số phận",彼女こそ、僕の運命の人だ。,Cô ấy chính là người định mệnh của tôi.,,
24,決意＜する＞,けつい＜する＞,"Sự quyết ý, quyết định",ついに彼女との結婚を決意した。,Cuối cùng tôi đã quyết định kết hôn với cô ấy.,,
25,,プロポーズ＜する＞,"Lời cầu hôn, sự cầu hôn",指輪を贈って、彼女にプロポーズした。,Tôi gửi tặng chiếc nhẫn và cầu hôn cô ấy.,,
26,誓う,ちかう,Thề,みんなの前で愛を誓った。,"Trước mọi người, chúng tôi thề nguyện tình yêu.",,
27,花嫁,はなよめ,Cô dâu,彼女の花嫁姿は、きっと美しいだろう。,Hình ảnh cô dâu của cô ấy chắc chắn là đẹp lắm.,,
1,,ささいな,"Nhỏ nhặt, vụn vặt",ささいなことが原因で、彼女とけんかになった。,Vì một nguyên nhân vụn vặt mà tôi đã cãi nhau với bạn gái.,,
2,避ける,さける,Lảng tránh,私は彼のようなタイプが苦手で、つい避けてしまう。,Tôi ngại những kiểu người như anh ta nên lảng tránh.,,
3,誤解＜する＞,ごかい＜する＞,"Sự hiểu nhầm, ngộ nhận",小さなことが彼女の誤解を招いてしまった。,Một việc nhỏ đã dẫn đến sự hiểu nhầm của cô ấy.,,
4,勘違い＜する＞,かんちがい＜する＞,"Sự hiểu nhầm, phán đoán nhầm",私の勘違いで、親友とけんかになった。,Do hiểu nhầm mà tôi đã cãi nhau với bạn thân.,,
5,言い訳＜する＞,いいわけ＜する＞,"Sự phân trần, biện bạch",彼女は言い訳が多い人だ。,Cô ấy là người nhiều biện bạch.,,
6,,きっぱり[と],Dứt khoát,彼に食事に誘われたが、きっぱり断った。,Tôi được anh ấy mời dùng bữa nhưng đã dứt khoát từ chối.,,
7,,ばかにする,Xem thường,あの人は、いつも私をばかにしている。,Người đó lúc nào cũng xem thường tôi.,,
8,,いやみ＜な＞,"Mỉa mai, châm biếm",彼の言い方はいやみに聞こえる。（名）,Cách nói của anh ta nghe như lời mỉa mai.,,
9,責める,せめる,"Đổ lỗi, quy kết",一方的に人を責めるのはよくない。,Việc chăm chăm đổ lỗi cho người khác là không tốt.,,
10,,けなす,"gièm pha, bôi nhọ",彼は人をほめず、いつもけなしている。,Anh ta không khen ngợi mà luôn bôi nhọ người khác.,,
11,,だまる,Im lặng,彼女が怒っているときは、だまるしかない。,Khi cô ấy tức giận thì chỉ có im lặng mà thôi.,,
12,,にらむ,"Liếc, lườm",彼女は怖い顔で、じっと彼をにらんだ。,Cô ấy chăm chăm lườm anh ấy với nét mặt đáng sợ.,,
13,裏切る,うらぎる,Phản bội,信じていた人に裏切られてしまった。,Tôi bị người mình tin tưởng phản bội.,,
14,,だます,Lừa gạt,知り合いにだまされて、お金を貸してしまった。,"Tôi bị người quen lừa, cho mượn tiền mất tiêu.",,
15,,せい,Vì ~(lý do xấu),うそをついたせいで、彼とけんかになった。,Vì nói dối mà tôi đã cãi nhau với anh ấy.,,
16,行為,こうい,"Hành vi, hành động",彼女の行為が、どうしても許せない。,Hành vi của cô ấy thật không thể tha thứ được.,,
17,口論＜する＞,こうろん＜する＞,Cãi nhau,こんなことで友達と口論したくない。,Tôi không muốn cãi nhau với bạn bè vì một việc như thế này.,,
18,怒鳴る,どなる,"Gào lên, hét lên",父が大声で怒鳴るのを初めて聞いた。,Lần đầu tiên tôi nghe bố hét lên bằng giọng thật lớn.,,
19,殴る,なぐる,Đấm,友達に殴られて、大けがをした。,Tôi bị bạn đấm bị thương nặng.,,
20,貸し借り＜する＞,かしかり＜する＞,"Cho vay và vay, vay mượn",友達とは、お金の貸し借りをしない方がいい。,Bạn bè thì không nên vay và cho vay tiền.,,
21,,ばらす,"Tiết lộ, tháo rời ra",①人の秘密をばらすなんて、彼は最低だ。,"①Gì chứ tiết lộ bí mật của người khác, anh ta thật tệ hại",②引っ越しで、ベッドをばらして運んだ。, ②Vì chuyển nhà nên tôi tháo rời giường ra để khiêng
22,気まずい,きまずい,"Khó xử, ngại ngần",口論の後、二人は気まずくなった。,Sau khi cãi nhau hai người trở nên khó xử.,,
23,今さら,いまさら,giờ này (mà ~),今さら彼に謝られても、すぐには許せない。,Giờ này mà anh ấy có xin lỗi thì tôi cũng không thể tha thứ ngay được.,,
24,台無し,だいなし,"Công cốc, trắng tay, không còn gì",けんかをして、親友との友情を台無しにしてしまった。,Cãi nhau rồi thì tình bạn với người bạn thân cũng không còn nữa.,,
25,,うらむ,"Căm ghét, hận",彼女に裏切られたが、うらむ気にはなれない。,Tuy bị cô ấy phản bội nhưng tôi không thể có cảm giác căm ghét.,,
26,追い出す,おいだす,Đuổi đi,父とけんかして、家を追い出された。,Tôi cãi nhau với bố và bị đuổi ra khỏi nhà.,,
27,仲間外れ,なかまはず,"Lẻ loi, không có bạn, ra rìa",私は、SNSで仲間外れにされてしまった。,Tôi bị cho ra rìa trên mạng xã hội.,,
28,,あいつ,"Thằng đó, hắn, nó",あいつとは、もう二度と会いたくない。,Tôi không muốn gặp hắn ta lần thứ hai.,,
29,他人,たにん,Người dưng,兄はけんかすると、他人のような態度になる。,Anh tôi hễ cãi nhau là có thái độ như người dưng.,,
1,一人住まい,ひとりずまい,Việc sống một mình,このアパートは学生の一人住まいが多い。,Chung cư này có nhiều sinh viên sống một mình.,,
2,賃貸,ちんたい,Sự cho thuê,去年から賃貸のアパートに住んでいる。,Tôi sống ở căn hộ cho thuê từ năm ngoái.,,
3,敷金,しききん,Tiền cọc,このアパートは借りるときに敷金が必要だ。,Căn hộ này cần đặt tiền cọc khi thuê.,,
4,更新＜する＞,こうしん＜する＞,"Sự gia hạn, đổi mới",ここに住んで2年経ったので、もうすぐ更新だ。,Tôi đã sống ở đây 2 năm rồi nên sắp gia hạn (hợp đồng).,,
5,,ローン,sự vay nợ,会社の先輩が30年ローンで家を買った。,Người đàn anh trong công ty đã mua nhà bằng cách vay nợ 30 năm.,,
6,決まり,きまり,Quy định,ここではペットを飼ってはいけない決まりがめる。,Ở đây có quy định không được nuôi thú cưng.,,
7,一戸建て,いっこだて,"Nhà riêng, nhà biệt lập",先生が東京に一戸建てを買ったそうだ。,Nghe nói thầy cô đã mua nhà riêng ở Tokyo.,,
8,,マイホーム,Nhà (của tôi - phân biệt với nhà thuê),日本でマイホームを買うのが夢だ。,Mua nhà riêng ở Nhật là mơ ước của tôi.,,
9,我が家,わかや,"Nhà mình, gia đình tôi, nhà chúng ta",やっぱりふるさとの我が家がー番だ。,Đúng là nhà mình ở quê vẫn là nhất.,,
10,家屋,かおく,Nhà cửa (nói chung),実家は家屋は大きくないが、庭がとても広い。,Nhà bố mẹ ruột tôi nhà cửa không lớn nhưng vườn rất rộng.,,
11,屋根,やね,Mái nhà,あの青い屋根が山田さんの家です。,Mái nhà xanh đó là nhà anh / chị Yamada.,,
12,洗面所,せんめんじょ,"Nơi rửa mặt, phòng rửa mặt",この家には洗面所に洗濯機を置くスペースがある。,Nhà này có khoảng trống ở phòng rửa mặt để đặt máy giặt.,,
13,物置,ものおき,Nơi (phòng) để đồ,使わない物は物置に入れておく。,Những gì không dùng đến thì cất vào phòng để đồ.,,
14,間取り,まどり,"Cách bố trí phòng ốc trong nhà, sơ đồ nhà",我が家の間取りは4LDKだ。,Sơ đồ nhà chúng tôi là 4LDK.,,
15,空間,くうかん,Không gian,この部屋は、空間絋俔せる工夫をしている。,Căn phòng này có công dụng để cho thấy không gian rộng rãi.,,
16,奥,おく,"Góc (nhà, phòng), trong sâu",①寒くなったので、押し入れの奥からふとんを出した。,①Vì trời lạnh rồi nên tôi lấy mền từ trong tủ âm tường ra,②田中さんの家を訪ねたら、黙の部屋に通された。, ②Đến thăm nhà anh / chị Tanaka thì được đưa đến căn phòng bên trong
17,手前,てまえ,Phía trước,そのドアは手前に引いてください。,Vui lòng kéo cánh cửa đó về phía trước.,,
18,南向き,みなみむき,Hướng nam,この部屋は南向きで暖かい。,Căn phòng này hướng nam nên ấm áp.,,
19,温もり,ぬくもり,"Sự ấm áp, hơi ấm",この家は木の温もりが感じられる。,Ngôi nhà này có cảm giác ấm áp của gỗ cây.,,
20,頑丈な,がんじょうな,Vững chắc,うちは頑丈なので、地震が起きても大丈夫だ。,Nhà tôi vững chắc nên có động đất xảy ra cũng không sao.,,
21,点検＜する＞,てんけん＜する＞,"Sự kiểm tra, bảo dưỡng",今日はマンションのエレベーターが点検中で、動かない。,Hôm nay thang máy của căn hộ đang trong thời gian bảo dưỡng nên không hoạt động.,,
22,停止＜する＞,ていし＜する＞,"Sự dừng, ngưng hoạt động",今、エレベーターが停止している。,Bây giờ thang máy đang ngưng hoạt động.,,
23,物音,ものおと,Tiếng động,上の部屋で大きな物音がする。,Phòng trên có tiếng động lớn.,,
24,防犯,ぼうはん,Sự phòng chống tội phạm,防犯のために、ドアに特別な鍵をつけた。,"Để phòng chống tội phạm, tôi đã khóa cửa bằng chìa khóa đặc biệt.",,
25,,ぞっと＜する＞,"Run sợ, sợ",同じアパートに犯人が住んでいたなんて、ぞっとする。,Gì chứ tên tội phạm đã sống cùng căn hộ thì sợ ghê.,,
26,警備＜する＞,けいび＜する＞,Sự bảo vệ,このマンションは警備が厳しい。,Căn hộ này bảo vệ rất nghiêm ngặt.,,
27,新築＜する＞,しんちく＜する＞,Mới xây dựng,このアパートは新築ではないが、建ってからまだ2年だ。,Căn hộ này không phải mới xây nhưng cũng mới xây 2 năm thôi.,,
1,收入,しゅうにゅう,"Thu nhập, khoản thu (chưa trừ các phí tổn)",アルバイト生活なので、毎月の收入が違う。,Vì là cuộc sống làm thêm nên thu nhập hàng tháng khác nhau.,,
2,,ごく,"Cực kỳ, vô cùng",ごくわずかだが、給料が上がった。,Tiền lương đã tăng lên dù cực kỳ ít ỏi.,,
3,,せいぜい,"Nhiều nhất là, tối đa, trong mức có thể",①私の給料はせいぜい月20万円くらいだ。,①Tiền lương của tôi nhiều nhất khoảng 200,②あきらめずに、せいぜい頑張りなさい。,00 yên một tháng
4,出費＜する＞,しゅっぴ＜する＞,Chi tiêu,一人暮らしは出費が多くて、大変だ。,"Sống một mình thì chi tiêu nhiều, thật vất vả.",,
5,赤字,あかじ,"Lỗ (âm), chữ đỏ",①困った。今月もまた赤字だ。,①Thôi rồi! Tháng này lại âm rồi,②レポートが返ってきたが、赤字が入っていた。, ②Bài báo cáo đã được trả lại có chữ đỏ
6,大金,たいきん,Số tiền lớn,私にとって1万円は大金だ。,"Với tôi, 10.000 yên là số tiền lớn.",,
7,税金,ぜいきん,Tiền thuế,市役所から税金の支払い通知が来た。,Có thông báo yêu cầu thanh toán tiền thuế từ văn phòng ủy ban thành phố.,,
8,納める,おさめる,"Nộp, đóng",私は税金を、きちんと納めている。,Tôi nộp thuế đầy đủ.,,
9,含む,ふくむ,Bao gồm,税込価格は消費税含む。,Giá gồm thuế là bao gồm thuế tiêu thụ.,,
10,公共料金,こうきょうりょうきん,"Tiền công cộng, tiền điện nước ga (nói chung)",日本の公共料金は私の国よりずっと高い。,Tiền công cộng ở Nhật cao hơn hẳn so với nước tôi.,,
11,払い込む,はちいこむ,Thanh toán,商品の代金をコンビニのATMで払い込んだ。,Tôi đã thanh toán tiền hàng bằng ATM ở cửa hàng tiện lợi.,,
12,引き落とし,ひきおとし,Sự rút (tiền từ tài khoản),光熱費は銀行の引き落としにしている。,Tiền điện nước ga được rút từ ngân hàng.,,
13,手数料,てすうりょう,"Lệ phí, phí dịch vụ",この時間にATMを利用すると、手数料がかかる。,Nếu dùng ATM vào giờ này thì sẽ tốn phí dịch vụ.,,
14,出し入れ＜する＞,だしいれ＜する＞,Việc rút và gửi (tiền),銀行預金の出し入れは、コンビニでもできる。,Có thể rút tiền và gửi tiền từ tài khoản ngân hàng ở cửa hàng tiện lợi.,,
15,高くつく,たかくつく,"Đắt tiền, đắt đỏ",一人暮らしの自炊は高くつくこともある。,Việc tự nấu ăn khi sống một mình cũng có khi đắt đỏ.,,
16,残高,ざんだか,Số dư,ときどき銀行の残高をチェックする。,"Thỉnh thoảng, tôi kiểm tra số dư trong ngân hàng.",,
